id,price
194215,760.21234
194216,3549.1868
194217,7342.13
194218,5601.2314
194219,1079.3894
194220,3976.859
194221,5117.4766
194222,764.18085
194223,9361.038
194224,3086.0093
194225,10294.142
194226,1280.603
194227,3698.5374
194228,3868.2244
194229,822.56573
194230,1817.8477
194231,5400.9253
194232,3326.1465
194233,812.814
194234,629.7753
194235,2907.761
194236,869.5948
194237,681.6198
194238,667.8832
194239,3155.1501
194240,4472.989
194241,5997.6646
194242,1237.043
194243,4606.854
194244,660.67194
194245,7722.7944
194246,9293.593
194247,612.85443
194248,7961.4385
194249,1479.7161
194250,7727.278
194251,12131.001
194252,4175.7305
194253,1353.2855
194254,3113.0537
194255,677.9201
194256,4732.315
194257,4742.9497
194258,8530.616
194259,2883.1384
194260,8823.113
194261,1075.0793
194262,800.596
194263,5224.5244
194264,1137.1383
194265,5069.9746
194266,5212.43
194267,5573.153
194268,5872.7476
194269,757.6137
194270,7328.5083
194271,747.14264
194272,548.0677
194273,5241.5903
194274,14785.169
194275,1004.15186
194276,516.1453
194277,2423.1653
194278,9780.824
194279,15593.812
194280,15984.376
194281,5679.7593
194282,777.57294
194283,697.4182
194284,657.2947
194285,1923.1199
194286,1303.0437
194287,6042.404
194288,1591.6572
194289,1878.7023
194290,10791.538
194291,774.8064
194292,7776.0366
194293,12781.144
194294,744.0909
194295,681.00055
194296,2243.85
194297,1584.0581
194298,3748.488
194299,658.5882
194300,3864.1592
194301,9550.299
194302,2974.1921
194303,1559.0876
194304,1875.3633
194305,725.1816
194306,661.72797
194307,981.29144
194308,1393.5189
194309,3724.892
194310,2826.5244
194311,741.979
194312,4612.987
194313,16512.37
194314,705.3274
194315,892.91437
194316,3531.2505
194317,1157.2007
194318,18113.215
194319,779.7577
194320,15702.062
194321,933.34796
194322,1011.0599
194323,7789.698
194324,5769.8403
194325,7056.7144
194326,2463.6624
194327,2246.1858
194328,11233.118
194329,1968.5364
194330,999.4461
194331,2777.1257
194332,4538.235
194333,7052.275
194334,866.87665
194335,18276.271
194336,2762.1282
194337,1634.1444
194338,2418.9224
194339,6058.6294
194340,546.9205
194341,8673.577
194342,3743.0852
194343,15115.259
194344,2726.4102
194345,3043.0867
194346,1554.065
194347,12793.173
194348,3701.9705
194349,1055.5696
194350,3036.0134
194351,10126.846
194352,919.82196
194353,11214.46
194354,2898.743
194355,3522.1223
194356,3354.1194
194357,3488.1204
194358,761.8729
194359,10089.438
194360,696.3499
194361,630.02344
194362,717.50275
194363,10536.32
194364,15886.028
194365,6269.932
194366,4027.4856
194367,8397.96
194368,11761.483
194369,3925.4792
194370,1236.8716
194371,688.50494
194372,563.4018
194373,2401.7185
194374,661.8979
194375,16851.922
194376,11293.843
194377,731.8207
194378,821.60974
194379,517.5418
194380,15307.275
194381,982.66437
194382,2039.4707
194383,4951.1353
194384,1061.843
194385,889.7911
194386,2280.2673
194387,4678.024
194388,2608.8274
194389,682.59985
194390,2138.799
194391,742.4432
194392,11793.778
194393,748.85614
194394,830.3942
194395,2008.6865
194396,2776.6345
194397,2044.9266
194398,544.0258
194399,923.8294
194400,2997.2473
194401,5982.185
194402,8851.994
194403,3605.6946
194404,1805.073
194405,12515.759
194406,8164.4067
194407,652.3275
194408,8217.839
194409,4694.409
194410,5436.6333
194411,633.90094
194412,18679.447
194413,1943.7297
194414,9135.703
194415,4242.4463
194416,10337.942
194417,1835.7512
194418,3458.2292
194419,1510.6991
194420,5889.446
194421,6908.1875
194422,4218.194
194423,5681.3223
194424,570.2337
194425,3160.2407
194426,7815.636
194427,5816.1274
194428,9565.86
194429,1059.9058
194430,1604.1938
194431,719.83307
194432,866.7946
194433,1028.1998
194434,2437.7898
194435,8284.454
194436,3458.3962
194437,1560.8292
194438,2504.992
194439,12415.511
194440,4371.323
194441,2893.7122
194442,2795.0764
194443,4209.3594
194444,5730.613
194445,5976.7197
194446,5896.7534
194447,1417.2334
194448,7625.5
194449,5979.222
194450,1776.4187
194451,4226.897
194452,17307.469
194453,612.4574
194454,569.8693
194455,1932.7407
194456,1767.6499
194457,721.7199
194458,3113.426
194459,5018.7505
194460,689.239
194461,8416.399
194462,6128.893
194463,741.21857
194464,641.8884
194465,5668.599
194466,1740.791
194467,6210.0728
194468,767.5343
194469,4067.8477
194470,15905.124
194471,1678.74
194472,1081.1265
194473,10568.401
194474,5388.397
194475,723.1133
194476,5216.517
194477,2418.446
194478,15198.634
194479,781.8027
194480,4887.1567
194481,1070.8407
194482,1937.6487
194483,849.8385
194484,1737.29
194485,1945.9292
194486,411.75626
194487,611.40155
194488,734.8282
194489,809.28827
194490,7361.4683
194491,5825.953
194492,6326.2993
194493,9286.331
194494,6591.5938
194495,879.1744
194496,7842.137
194497,2111.989
194498,1386.6265
194499,700.5759
194500,747.00446
194501,675.5765
194502,6456.4175
194503,792.3713
194504,9426.108
194505,11085.601
194506,1199.4377
194507,14927.763
194508,17862.312
194509,3439.7522
194510,3578.487
194511,12044.433
194512,2496.8464
194513,15638.5
194514,533.356
194515,612.7023
194516,1969.4878
194517,1705.886
194518,1779.7554
194519,1562.7253
194520,14516.081
194521,1175.085
194522,1036.2299
194523,798.5224
194524,6234.755
194525,6804.417
194526,3097.0627
194527,5973.928
194528,656.3215
194529,693.0518
194530,4107.049
194531,1312.5978
194532,4508.415
194533,11387.425
194534,9265.513
194535,6324.813
194536,7751.6704
194537,814.6682
194538,5675.4106
194539,6742.3354
194540,1043.845
194541,769.5269
194542,5589.1655
194543,3514.903
194544,1028.7074
194545,4372.69
194546,1069.7698
194547,12421.927
194548,2736.5447
194549,585.2588
194550,769.7432
194551,2628.6528
194552,5244.054
194553,1831.1052
194554,1581.3413
194555,616.6796
194556,5943.428
194557,1139.1208
194558,4566.932
194559,7789.58
194560,9067.659
194561,989.94275
194562,1010.82745
194563,711.2329
194564,2636.3093
194565,11519.711
194566,8016.142
194567,4898.3765
194568,6777.4165
194569,5445.149
194570,12783.491
194571,1570.0432
194572,821.21857
194573,746.8774
194574,5038.805
194575,5232.316
194576,2307.3455
194577,4854.277
194578,604.46545
194579,1101.0198
194580,5980.877
194581,2033.2083
194582,1260.8352
194583,5719.1
194584,11713.21
194585,14614.536
194586,7620.4097
194587,743.3831
194588,7846.7993
194589,1755.2164
194590,4187.5186
194591,8234.032
194592,9032.214
194593,711.21234
194594,633.418
194595,11447.169
194596,1073.5676
194597,7338.418
194598,2793.6777
194599,11493.733
194600,708.2863
194601,2636.8064
194602,1837.919
194603,5072.7065
194604,5115.8696
194605,6918.5464
194606,15974.581
194607,717.3862
194608,1387.8279
194609,712.74567
194610,1482.642
194611,6092.1343
194612,2933.3816
194613,16786.637
194614,751.082
194615,4933.476
194616,14838.817
194617,879.9566
194618,3586.3318
194619,7039.735
194620,2788.8108
194621,1757.884
194622,2752.0315
194623,3492.1516
194624,6163.431
194625,1756.7205
194626,702.7775
194627,7431.5767
194628,3908.977
194629,5733.178
194630,3903.6604
194631,2878.2986
194632,8794.013
194633,829.09595
194634,857.9764
194635,7561.6934
194636,1075.0059
194637,419.8798
194638,1228.0227
194639,919.77814
194640,691.70294
194641,707.00964
194642,4855.0283
194643,746.98566
194644,13385.554
194645,954.70685
194646,3222.78
194647,14941.226
194648,1574.7296
194649,2414.256
194650,827.33356
194651,11582.045
194652,1789.6798
194653,546.79565
194654,5715.313
194655,708.9159
194656,689.04346
194657,715.83685
194658,5570.0317
194659,5766.9272
194660,12948.364
194661,2637.1448
194662,682.70526
194663,4650.721
194664,12619.937
194665,608.4737
194666,610.264
194667,754.8835
194668,1596.7759
194669,527.5231
194670,1790.1348
194671,4537.716
194672,1129.7451
194673,2474.9338
194674,12003.639
194675,10326.739
194676,12547.647
194677,11793.083
194678,6345.4473
194679,5803.743
194680,1634.5383
194681,1479.9998
194682,1492.0273
194683,2389.3945
194684,849.4465
194685,6948.5825
194686,5929.597
194687,6333.299
194688,961.5076
194689,7208.471
194690,2373.7178
194691,662.1302
194692,6023.5044
194693,1208.0979
194694,3705.5728
194695,6030.21
194696,4751.5537
194697,894.8858
194698,5474.2812
194699,1138.4097
194700,5643.318
194701,1716.5161
194702,755.982
194703,3411.591
194704,4796.3335
194705,10986.349
194706,2089.3687
194707,895.19476
194708,1878.6335
194709,1119.889
194710,1342.461
194711,13736.331
194712,1112.0962
194713,2059.81
194714,605.81757
194715,888.85345
194716,3720.2004
194717,620.2561
194718,2329.446
194719,911.0152
194720,6066.0425
194721,3727.3867
194722,15856.368
194723,2658.1313
194724,9464.66
194725,3919.2258
194726,755.4848
194727,2935.0347
194728,783.8007
194729,1688.3486
194730,1534.2236
194731,3181.5242
194732,894.7628
194733,3644.0925
194734,2550.4807
194735,1319.636
194736,5706.005
194737,1192.4568
194738,3222.5579
194739,882.0467
194740,1144.3647
194741,810.91205
194742,2686.215
194743,812.12445
194744,802.9792
194745,724.1635
194746,7350.1675
194747,835.80945
194748,1096.1555
194749,5940.7744
194750,6134.678
194751,8026.6763
194752,673.82
194753,6834.9404
194754,640.0379
194755,2442.0315
194756,8286.986
194757,2927.5693
194758,8714.523
194759,687.8066
194760,3792.2456
194761,7903.5854
194762,704.65607
194763,575.97485
194764,5423.4487
194765,4752.5483
194766,10980.694
194767,7230.5786
194768,4776.209
194769,698.28625
194770,3836.2356
194771,702.26215
194772,4252.296
194773,2843.7393
194774,6289.763
194775,1699.9883
194776,10380.528
194777,11122.546
194778,814.8659
194779,701.7673
194780,2564.3577
194781,719.84845
194782,5462.35
194783,4974.951
194784,2359.319
194785,1676.939
194786,6104.6206
194787,668.2101
194788,1333.0232
194789,2626.437
194790,3339.9314
194791,610.74084
194792,19470.879
194793,784.39886
194794,6953.659
194795,17187.822
194796,10179.165
194797,7162.308
194798,2196.7188
194799,867.3372
194800,4258.8833
194801,7269.322
194802,7564.9
194803,7854.519
194804,656.3068
194805,11249.996
194806,2979.3494
194807,1808.8853
194808,3763.944
194809,3868.739
194810,1813.6339
194811,4434.1616
194812,1523.4379
194813,634.9449
194814,11502.94
194815,6121.644
194816,16739.285
194817,5994.7827
194818,2399.8174
194819,695.4957
194820,11246.231
194821,11268.796
194822,9220.79
194823,6292.0674
194824,5135.85
194825,1095.5854
194826,3691.256
194827,4718.5737
194828,733.304
194829,9580.297
194830,1620.4121
194831,757.8017
194832,1536.6958
194833,9002.953
194834,701.3078
194835,8249.553
194836,5053.483
194837,1743.4346
194838,16210.91
194839,1388.56
194840,15588.644
194841,2806.0364
194842,828.6614
194843,682.76544
194844,510.3361
194845,7958.374
194846,3493.4897
194847,5566.1885
194848,11680.398
194849,15936.942
194850,4485.833
194851,3720.0564
194852,717.52997
194853,10950.708
194854,634.0345
194855,2932.641
194856,6786.0254
194857,719.4907
194858,2817.7437
194859,18226.883
194860,992.3186
194861,785.0299
194862,3085.524
194863,7097.782
194864,650.88983
194865,2344.655
194866,726.92145
194867,2232.1965
194868,11007.761
194869,981.0294
194870,5337.5684
194871,6038.3203
194872,981.97955
194873,8414.3545
194874,32539.996
194875,853.3232
194876,11437.455
194877,797.44135
194878,724.6003
194879,3533.998
194880,1549.3533
194881,679.1611
194882,2804.804
194883,2937.7373
194884,828.67145
194885,16972.895
194886,2850.3132
194887,1105.6962
194888,3023.3396
194889,2172.8513
194890,16027.6045
194891,1083.3779
194892,753.567
194893,721.00165
194894,1062.8691
194895,2163.9045
194896,1978.5808
194897,1457.385
194898,6120.7964
194899,2600.3635
194900,4219.483
194901,1479.8789
194902,826.6774
194903,1791.3083
194904,1139.3406
194905,876.9792
194906,528.1182
194907,3473.0437
194908,941.19366
194909,10512.483
194910,12592.697
194911,3539.6365
194912,2132.533
194913,5218.277
194914,1488.5103
194915,1117.875
194916,3812.1902
194917,7548.395
194918,1435.873
194919,5512.684
194920,741.2226
194921,809.60333
194922,2472.752
194923,1073.3024
194924,8718.303
194925,2821.0784
194926,5629.0034
194927,3740.951
194928,1119.3682
194929,1445.2117
194930,1351.4675
194931,2868.1294
194932,1907.863
194933,10506.989
194934,3491.5813
194935,9469.921
194936,1583.8735
194937,7356.9263
194938,18040.838
194939,16056.522
194940,4397.3403
194941,830.1635
194942,6334.7666
194943,1465.3224
194944,8518.181
194945,1687.1909
194946,1641.4788
194947,9199.884
194948,588.51
194949,652.0562
194950,7016.6255
194951,1300.2354
194952,1733.8289
194953,4683.0176
194954,608.9567
194955,640.3453
194956,2993.069
194957,3196.642
194958,1806.362
194959,5956.7183
194960,10590.581
194961,4587.646
194962,10264.298
194963,12956.908
194964,1143.908
194965,5555.5396
194966,1843.8566
194967,4597.7046
194968,1633.623
194969,1157.3716
194970,6032.4556
194971,601.6629
194972,2683.4253
194973,11966.077
194974,6984.2485
194975,1682.6783
194976,14661.868
194977,5745.838
194978,11129.291
194979,5234.4595
194980,663.40656
194981,665.81433
194982,570.6497
194983,4041.2214
194984,6954.777
194985,2596.5637
194986,701.0527
194987,3161.0132
194988,4578.7056
194989,729.52997
194990,11544.575
194991,785.5804
194992,6308.7983
194993,10515.185
194994,841.13043
194995,11217.89
194996,1726.158
194997,4436.6274
194998,3042.06
194999,991.4745
195000,731.44055
195001,10872.276
195002,10106.669
195003,748.66583
195004,929.57
195005,1082.9421
195006,1646.3524
195007,634.5291
195008,10275.875
195009,5796.94
195010,556.13043
195011,3222.983
195012,613.37134
195013,16522.916
195014,662.5139
195015,4154.7183
195016,2788.525
195017,6350.319
195018,6767.723
195019,2409.9006
195020,3134.4
195021,970.8583
195022,711.46735
195023,7003.533
195024,2799.675
195025,7311.1577
195026,937.00934
195027,13081.618
195028,9497.736
195029,1235.9955
195030,5669.1665
195031,680.5485
195032,1115.0237
195033,768.55414
195034,3163.7556
195035,723.3832
195036,15088.575
195037,533.8873
195038,15461.28
195039,1031.0076
195040,7319.8716
195041,772.27
195042,1048.6874
195043,720.3016
195044,1093.5447
195045,7929.271
195046,795.1329
195047,2190.2937
195048,855.6475
195049,716.0837
195050,583.05023
195051,766.9831
195052,739.2964
195053,1602.1516
195054,8797.343
195055,1216.1885
195056,5949.0054
195057,1408.8606
195058,7007.18
195059,7845.16
195060,3583.8616
195061,989.2867
195062,1044.3597
195063,978.92316
195064,9241.799
195065,1372.93
195066,5468.514
195067,4309.2974
195068,1230.2473
195069,17281.297
195070,4508.899
195071,730.7996
195072,5991.6187
195073,7189.276
195074,1911.8599
195075,13831.894
195076,621.05963
195077,3700.8767
195078,1039.2233
195079,5930.2305
195080,954.1412
195081,2034.6721
195082,8233.607
195083,895.8398
195084,683.7558
195085,2936.924
195086,746.63275
195087,2002.2914
195088,4999.0767
195089,899.35693
195090,1024.965
195091,2179.6519
195092,8092.48
195093,1647.9602
195094,591.3263
195095,2977.5916
195096,1770.8152
195097,1187.2567
195098,966.8108
195099,726.6475
195100,14854.746
195101,1345.2288
195102,1048.405
195103,508.54495
195104,3343.1565
195105,657.0452
195106,743.3822
195107,1101.6766
195108,792.81866
195109,7469.6177
195110,8000.4644
195111,6277.263
195112,6299.047
195113,1584.2849
195114,2163.7043
195115,936.38165
195116,12677.842
195117,2181.6477
195118,2972.7886
195119,5791.647
195120,10055.118
195121,940.1164
195122,11193.508
195123,887.6442
195124,2275.0662
195125,691.4109
195126,1105.8042
195127,2507.2483
195128,686.94293
195129,1324.7576
195130,8631.851
195131,2674.2385
195132,914.5769
195133,4249.342
195134,6549.6167
195135,1164.2605
195136,3405.6223
195137,1519.593
195138,648.4319
195139,1530.334
195140,2458.1204
195141,3229.6965
195142,2388.7817
195143,1604.355
195144,619.6192
195145,7114.6704
195146,1210.3446
195147,976.3582
195148,567.0713
195149,809.92145
195150,809.8911
195151,1097.5327
195152,872.86426
195153,1224.513
195154,2824.3074
195155,895.1226
195156,2209.2925
195157,869.8062
195158,2399.9229
195159,1038.9948
195160,6963.3833
195161,15593.401
195162,4675.2954
195163,487.12506
195164,4653.6353
195165,2252.2034
195166,6994.4497
195167,676.86914
195168,4964.4316
195169,763.6497
195170,4373.67
195171,1158.4641
195172,10290.016
195173,11960.306
195174,1471.9778
195175,4157.0635
195176,8885.466
195177,802.7607
195178,5715.2925
195179,1833.9113
195180,2944.351
195181,1487.1604
195182,2108.57
195183,1107.3357
195184,2495.3176
195185,6732.055
195186,10270.382
195187,2302.3428
195188,6375.899
195189,4488.7866
195190,683.5842
195191,800.85706
195192,7531.098
195193,2374.8967
195194,2520.8772
195195,3796.0176
195196,2079.2888
195197,14620.28
195198,910.5157
195199,5429.513
195200,703.008
195201,1632.28
195202,5317.5854
195203,6480.851
195204,14146.399
195205,10597.403
195206,4385.4487
195207,808.1005
195208,905.49335
195209,744.52045
195210,15425.324
195211,1054.5481
195212,2581.0496
195213,10428.3955
195214,551.08655
195215,2594.45
195216,701.837
195217,5052.557
195218,953.02386
195219,1733.5591
195220,5844.197
195221,7264.4727
195222,641.95087
195223,724.2848
195224,596.2507
195225,558.2762
195226,11301.326
195227,2795.1106
195228,4827.657
195229,782.6287
195230,11638.057
195231,3110.857
195232,620.2728
195233,489.99292
195234,9712.499
195235,5326.477
195236,1518.3224
195237,13513.009
195238,9991.132
195239,1989.895
195240,6141.38
195241,1889.4268
