id,price
193991,-144.95932
193992,2043.2842
193993,2218.3796
193994,1097.4285
193995,7968.5664
193996,336.1989
193997,1707.0887
193998,9567.896
193999,2177.0688
194000,5048.0547
194001,927.17725
194002,863.0971
194003,155.3501
194004,8513.888
194005,789.6002
194006,399.41602
194007,6243.199
194008,7172.502
194009,8128.3076
194010,-755.71564
194011,2342.8364
194012,-101.35771
194013,1899.2792
194014,3760.336
194015,-597.38165
194016,5568.867
194017,6444.783
194018,827.0256
194019,192.65175
194020,2450.9673
194021,935.3262
194022,695.44574
194023,1277.8752
194024,10650.1045
194025,-300.17548
194026,3432.7017
194027,-285.1894
194028,5738.425
194029,5638.708
194030,819.3714
194031,11266.751
194032,5312.6562
194033,620.36725
194034,179.09802
194035,926.33594
194036,74.3631
194037,5.2059927
194038,171.0297
194039,1962.9196
194040,6081.052
194041,10138.499
194042,5978.2295
194043,1036.5114
194044,3691.029
194045,-485.15973
194046,6874.25
194047,3042.4688
194048,5780.782
194049,7075.213
194050,5571.9404
194051,9220.789
194052,2539.7534
194053,3475.2424
194054,9521.144
194055,1911.571
194056,7595.3945
194057,9532.553
194058,4748.497
194059,7121.6084
194060,3697.7617
194061,5093.7686
194062,103.043495
194063,-140.10606
194064,6391.951
194065,1565.954
194066,355.54538
194067,6008.423
194068,10265.921
194069,914.75073
194070,7407.704
194071,7285.589
194072,2106.9858
194073,6038.2524
194074,984.74945
194075,7258.546
194076,3340.578
194077,14038.294
194078,3400.7034
194079,57.763504
194080,1205.3456
194081,-218.52539
194082,7269.2256
194083,5503.4746
194084,6079.8506
194085,5849.119
194086,8058.8096
194087,-73.14563
194088,5019.96
194089,6160.8687
194090,4859.5903
194091,-372.41376
194092,1885.1133
194093,235.48413
194094,7592.015
194095,7858.6357
194096,6349.453
194097,-69.32861
194098,7034.6055
194099,6129.746
194100,10495.979
194101,753.4347
194102,6541.516
194103,5945.0645
194104,-204.72629
194105,6058.174
194106,10363.999
194107,-204.46051
194108,7829.905
194109,-420.4321
194110,2208.7004
194111,13368.573
194112,-740.6819
194113,81.59933
194114,9668.297
194115,9782.8955
194116,6343.589
194117,440.24902
194118,11505.608
194119,215.00514
194120,6318.4404
194121,5560.202
194122,10610.139
194123,9580.192
194124,6005.6777
194125,7351.3384
194126,-163.78745
194127,3473.4985
194128,1089.4108
194129,5637.463
194130,5918.265
194131,-183.17564
194132,3431.4312
194133,215.45135
194134,-165.83826
194135,-336.70355
194136,2192.8228
194137,5799.216
194138,5288.134
194139,6527.0073
194140,108.65183
194141,5942.191
194142,7234.6543
194143,13565.082
194144,6280.007
194145,3491.6318
194146,10773.722
194147,10698.046
194148,3030.9019
194149,1481.5927
194150,13180.165
194151,421.425
194152,4580.62
194153,9816.039
194154,-357.46716
194155,6959.7764
194156,1545.6338
194157,7069.826
194158,4925.996
194159,3622.3577
194160,8034.826
194161,1612.8976
194162,-31.748138
194163,-136.94092
194164,2488.6943
194165,9189.728
194166,-169.85056
194167,-592.89044
194168,1063.2784
194169,3270.8525
194170,228.03336
194171,1298.9299
194172,-4.0122232
194173,10700.177
194174,280.183
194175,-86.08316
194176,1707.4755
194177,1716.0419
194178,9518.012
194179,-306.52716
194180,714.4519
194181,1555.2072
194182,9342.347
194183,1991.8707
194184,885.40265
194185,9492.218
194186,1030.7784
194187,3949.1702
194188,2429.0664
194189,1921.8635
194190,3526.3118
194191,23.650116
194192,5916.5264
194193,3388.6963
194194,-143.67581
194195,219.66637
194196,5244.301
194197,136.31056
194198,6015.04
194199,7060.9497
194200,6427.8716
194201,776.5024
194202,3453.371
194203,410.6418
194204,1493.7435
194205,4309.384
194206,5763.2227
194207,-6.449006
194208,5815.6445
194209,3271.7058
194210,5566.8857
194211,4850.532
194212,10688.52
194213,5941.506
194214,4437.977
194215,-36.843414
194216,4926.426
194217,7726.164
194218,6117.074
194219,707.3244
194220,5132.1147
194221,6354.8965
194222,-2.5687723
194223,8371.136
194224,4190.0767
194225,9876.456
194226,1154.7133
194227,4945.0215
194228,5593.8276
194229,-130.82
194230,2128.7424
194231,5862.907
194232,4381.704
194233,50.010033
194234,-268.45093
194235,3972.4106
194236,254.17932
194237,-523.6293
194238,-194.50134
194239,4087.8071
194240,5905.4463
194241,5841.869
194242,1547.5139
194243,5769.9688
194244,-294.342
194245,7160.7363
194246,9815.224
194247,-550.2991
194248,7485.7246
194249,1764.2784
194250,7881.112
194251,10967.94
194252,5643.881
194253,1399.7496
194254,4889.2427
194255,-406.41803
194256,5754.4414
194257,5728.483
194258,7289.822
194259,3855.6108
194260,7415.9775
194261,912.39264
194262,-8.986062
194263,6287.0396
194264,811.66956
194265,5262.641
194266,6014.204
194267,6825.937
194268,5717.6084
194269,-416.15234
194270,7116.947
194271,8.436149
194272,-490.95578
194273,6516.3604
194274,12919.886
194275,786.32465
194276,-609.5649
194277,3338.6152
194278,8053.5625
194279,12716.997
194280,13490.733
194281,6027.3896
194282,683.2578
194283,163.63913
194284,-395.43698
194285,2318.613
194286,1303.2411
194287,6052.9707
194288,1604.171
194289,2194.2893
194290,9328.739
194291,218.44234
194292,7889.49
194293,9699.1
194294,49.923462
194295,-87.50401
194296,2349.9473
194297,1822.6752
194298,5075.3174
194299,-310.36444
194300,4226.014
194301,9423.684
194302,3596.107
194303,1934.9296
194304,2337.0254
194305,-236.29694
194306,-426.98706
194307,1261.9333
194308,1333.4896
194309,5445.888
194310,3925.7407
194311,-80.34018
194312,5703.581
194313,13498.11
194314,-45.707695
194315,269.5078
194316,4721.2725
194317,655.5962
194318,13261.249
194319,-314.8169
194320,13020.247
194321,585.524
194322,758.90955
194323,7038.9736
194324,6104.424
194325,7565.9067
194326,3480.262
194327,3264.4526
194328,9739.562
194329,2402.5483
194330,901.3095
194331,3767.458
194332,4999.765
194333,7469.1323
194334,216.58551
194335,14503.909
194336,3420.564
194337,1869.504
194338,3267.5977
194339,6153.618
194340,-379.3957
194341,9622.55
194342,4774.751
194343,13071.288
194344,2937.341
194345,3762.1829
194346,1824.2013
194347,10454.577
194348,5074.4707
194349,729.4283
194350,3470.69
194351,9372.513
194352,358.70398
194353,9946.253
194354,3288.937
194355,3670.7366
194356,3740.5913
194357,5048.3086
194358,-80.59976
194359,9521.556
194360,-56.46225
194361,-380.63327
194362,-286.76096
194363,9680.55
194364,13077.294
194365,5985.946
194366,4641.748
194367,7684.137
194368,10169.036
194369,4971.2124
194370,1242.8856
194371,-315.6303
194372,-1191.4891
194373,3294.913
194374,-247.69125
194375,12943.339
194376,10322.277
194377,-9.677995
194378,-206.8454
194379,-597.8477
194380,13322.7
194381,721.81714
194382,2775.935
194383,5894.618
194384,1070.7794
194385,400.23883
194386,2782.894
194387,5815.4785
194388,3661.673
194389,-362.50793
194390,2884.3774
194391,-177.5726
194392,9815.337
194393,38.25338
194394,121.14765
194395,2024.264
194396,3680.546
194397,2543.202
194398,-706.86237
194399,348.10413
194400,3725.8838
194401,5553.3066
194402,7320.1787
194403,3900.053
194404,2170.225
194405,11034.835
194406,9235.121
194407,-164.57132
194408,8234.7
194409,5995.788
194410,5733.084
194411,88.12796
194412,13921.144
194413,2369.896
194414,9608.307
194415,5306.4863
194416,9424.528
194417,2628.3462
194418,4250.845
194419,1693.0621
194420,5981.869
194421,6633.034
194422,5678.545
194423,5600.676
194424,-332.42804
194425,4239.666
194426,7416.265
194427,6063.974
194428,9456.288
194429,796.0656
194430,2317.84
194431,143.64194
194432,751.33545
194433,854.223
194434,3310.186
194435,8298.649
194436,4408.2637
194437,1721.6929
194438,3247.306
194439,9707.846
194440,5850.6055
194441,3505.699
194442,3750.229
194443,5216.5605
194444,5909.3984
194445,6005.181
194446,5959.9814
194447,1926.6182
194448,7173.204
194449,6659.9385
194450,2319.3213
194451,5625.907
194452,14240.536
194453,-259.01743
194454,-301.02496
194455,2424.436
194456,1640.4376
194457,-29.672676
194458,3419.4202
194459,4946.524
194460,-299.8244
194461,7237.2085
194462,6386.9604
194463,0.29962063
194464,-466.09027
194465,6078.4575
194466,2351.276
194467,6446.3237
194468,-361.34396
194469,4035.517
194470,13108.622
194471,2216.1797
194472,940.8536
194473,9236.491
194474,5135.32
194475,-168.45651
194476,5263.526
194477,3270.7651
194478,13108.993
194479,92.82827
194480,6150.2163
194481,907.4417
194482,1884.4608
194483,146.49353
194484,1652.5841
194485,1994.6935
194486,-400.104
194487,-456.51498
194488,80.57608
194489,82.617874
194490,8234.4795
194491,6591.1997
194492,5943.887
194493,9498.096
194494,7517.704
194495,351.2486
194496,8134.6904
194497,2586.6033
194498,1549.2555
194499,-175.15913
194500,371.12433
194501,642.42255
194502,7123.3223
194503,469.69876
194504,7570.6226
194505,9763.488
194506,1188.0769
194507,13079.954
194508,14498.88
194509,4396.9023
194510,4685.586
194511,10509.329
194512,3368.877
194513,12676.091
194514,-1016.282
194515,-351.4897
194516,2367.484
194517,1975.8903
194518,2308.8633
194519,1786.2192
194520,13013.505
194521,1012.0009
194522,392.68234
194523,345.6103
194524,5740.744
194525,6341.9243
194526,3430.2988
194527,7069.3926
194528,-726.08606
194529,-48.34738
194530,5287.8086
194531,2093.0764
194532,5039.365
194533,9726.167
194534,8502.182
194535,6808.492
194536,8207.876
194537,-220.38213
194538,5974.7676
194539,6211.788
194540,798.39905
194541,444.996
194542,5589.3735
194543,5099.449
194544,739.6524
194545,5812.8647
194546,812.3225
194547,10329.116
194548,3692.8618
194549,-1075.035
194550,16.551697
194551,3572.7412
194552,5800.8745
194553,2115.5586
194554,2047.8793
194555,-569.09
194556,6603.8066
194557,1240.8322
194558,5736.0527
194559,6775.784
194560,8618.858
194561,889.816
194562,380.0726
194563,383.333
194564,3764.7744
194565,9587.334
194566,9172.044
194567,5809.25
194568,6766.718
194569,5944.708
194570,9829.593
194571,1896.2205
194572,-205.802
194573,421.58838
194574,5576.833
194575,6100.343
194576,3357.4458
194577,5828.4404
194578,-47.737732
194579,982.2271
194580,5843.453
194581,2296.1768
194582,1530.7848
194583,6004.5537
194584,10957.843
194585,13044.815
194586,7500.9
194587,37.21512
194588,7506.1123
194589,1730.1383
194590,5872.8955
194591,7361.878
194592,7439.64
194593,-588.4934
194594,-296.01917
194595,9959.893
194596,831.7111
194597,6786.505
194598,3504.0723
194599,10492.238
194600,-507.32162
194601,3174.4114
194602,2115.1704
194603,5759.99
194604,6136.8223
194605,6559.19
194606,13428.403
194607,-56.633636
194608,1079.1112
194609,-225.99014
194610,2052.0112
194611,6068.1504
194612,3383.3276
194613,14120.556
194614,-115.73929
194615,5827.067
194616,13495.916
194617,411.22528
194618,4544.0923
194619,7440.0537
194620,3516.8906
194621,2141.33
194622,3856.6887
194623,4114.7583
194624,6052.909
194625,2261.0005
194626,-104.75993
194627,6581.6387
194628,5317.101
194629,6433.623
194630,5033.838
194631,3967.98
194632,7730.7744
194633,270.56268
194634,275.46283
194635,7816.802
194636,775.4122
194637,-524.70984
194638,1228.1727
194639,380.30066
194640,-216.09131
194641,-272.65634
194642,5842.9346
194643,-87.04059
194644,11520.458
194645,235.793
194646,3809.3823
194647,12371.483
194648,1473.4199
194649,2607.9795
194650,203.3598
194651,10306.976
194652,2253.9824
194653,-381.51575
194654,5583.8027
194655,-76.96454
194656,-326.36438
194657,-286.7218
194658,7167.934
194659,5663.8164
194660,10125.714
194661,3696.5715
194662,-438.27594
194663,5690.8066
194664,9644.761
194665,-60.586746
194666,-796.9379
194667,28.625122
194668,1797.3387
194669,-1062.9082
194670,2131.3162
194671,5965.0137
194672,932.846
194673,3541.5496
194674,10926.327
194675,9957.587
194676,9717.176
194677,10776.49
194678,7316.914
194679,6526.958
194680,1557.1252
194681,1498.5236
194682,1583.9622
194683,2837.9424
194684,139.51025
194685,7404.127
194686,7187.6934
194687,5854.802
194688,628.19244
194689,7474.341
194690,3440.6284
194691,-165.15492
194692,6351.724
194693,961.77234
194694,5281.622
194695,5818.068
194696,6112.8564
194697,282.43903
194698,5937.0684
194699,622.0049
194700,6301.5723
194701,1999.4626
194702,163.81943
194703,4367.9136
194704,5126.9424
194705,9859.978
194706,2687.7563
194707,977.82416
194708,2300.5464
194709,986.6231
194710,1408.5829
194711,11632.423
194712,594.493
194713,3147.2722
194714,-393.65005
194715,466.26154
194716,5019.8613
194717,-444.27612
194718,3189.8313
194719,399.46136
194720,6060.074
194721,4251.288
194722,13121.552
194723,3365.4014
194724,7700.4834
194725,4993.2666
194726,-424.48422
194727,3565.9854
194728,-288.2883
194729,2053.1301
194730,1812.0758
194731,3883.5098
194732,78.961494
194733,5167.278
194734,2948.5073
194735,1862.2562
194736,6098.585
194737,1091.0364
194738,3628.2476
194739,309.02307
194740,977.3916
194741,423.83853
194742,3421.5728
194743,-230.6593
194744,582.33795
194745,44.592186
194746,7076.3315
194747,106.8551
194748,1229.72
194749,5762.436
194750,6309.1514
194751,8273.901
194752,-383.80914
194753,7155.644
194754,-844.8258
194755,3325.8804
194756,7576.417
194757,3666.387
194758,8418.315
194759,-202.48694
194760,4867.8926
194761,7493.1846
194762,102.35434
194763,-413.77817
194764,5933.4287
194765,5413.986
194766,9552.856
194767,6298.5283
194768,5784.491
194769,-128.4295
194770,5304.426
194771,295.1723
194772,5827.6914
194773,3461.9678
194774,6188.9844
194775,2041.8636
194776,9632.3545
194777,9671.476
194778,-222.1768
194779,-668.92596
194780,3454.2783
194781,200.98624
194782,5817.2017
194783,5068.531
194784,3658.0234
194785,1641.1815
194786,6775.0586
194787,-167.49211
194788,1243.298
194789,3626.5288
194790,4050.3184
194791,-592.48126
194792,14237.679
194793,25.236305
194794,7995.6045
194795,13468.915
194796,9758.565
194797,6366.26
194798,3003.7024
194799,306.12762
194800,5713.516
194801,7039.018
194802,6475.8457
194803,7836.428
194804,-324.50473
194805,9740.454
194806,4045.2332
194807,2173.2505
194808,4369.362
194809,4984.657
194810,1976.4448
194811,5962.119
194812,1783.9816
194813,-418.71185
194814,10119.821
194815,6763.1206
194816,13340.548
194817,7154.632
194818,3541.6328
194819,-474.09055
194820,10258.32
194821,9205.1875
194822,9841.069
194823,6527.359
194824,5797.903
194825,745.8941
194826,4219.987
194827,6052.3926
194828,449.94235
194829,9892.486
194830,1618.0094
194831,160.17108
194832,1737.3356
194833,8119.3623
194834,58.024933
194835,7523.8086
194836,5908.2715
194837,1820.9285
194838,13588.198
194839,1568.7135
194840,13462.199
194841,2922.2275
194842,151.54715
194843,-259.85938
194844,-748.65314
194845,8061.211
194846,4085.444
194847,5554.599
194848,9829.498
194849,13163.866
194850,5983.7173
194851,4874.5957
194852,-208.16371
194853,9401.785
194854,-876.1318
194855,3198.8892
194856,6774.9844
194857,-196.6721
194858,3607.7725
194859,15115.497
194860,587.1299
194861,-309.78235
194862,3697.4595
194863,6371.169
194864,-233.35834
194865,3769.1938
194866,354.3651
194867,2531.0586
194868,9384.022
194869,657.08655
194870,6057.3066
194871,5807.1665
194872,1009.19666
194873,8819.51
194874,21651.418
194875,235.9556
194876,10337.386
194877,45.917046
194878,-178.32062
194879,5124.3193
194880,2230.1338
194881,-430.3762
194882,3548.8193
194883,4103.7607
194884,256.49777
194885,13188.601
194886,3807.189
194887,811.6529
194888,3629.7544
194889,3540.8828
194890,13684.413
194891,830.0235
194892,-114.94331
194893,-339.9228
194894,874.8935
194895,2495.1233
194896,2404.5571
194897,1455.9601
194898,6362.8887
194899,3685.7656
194900,5822.867
194901,1689.1528
194902,-188.6777
194903,2525.7231
194904,1038.0419
194905,332.79465
194906,-951.0452
194907,3658.704
194908,927.92365
194909,9974.682
194910,9901.996
194911,4728.749
194912,3517.8074
194913,6072.098
194914,1823.4957
194915,851.443
194916,5538.2773
194917,6964.573
194918,1418.5815
194919,5956.7314
194920,693.6579
194921,95.46952
194922,3378.7063
194923,917.84894
194924,8365.708
194925,3789.045
194926,6060.417
194927,4587.4673
194928,1306.2074
194929,1867.7515
194930,1910.3107
194931,3341.708
194932,2342.7056
194933,9228.43
194934,4099.7764
194935,9456.114
194936,1804.1309
194937,6896.34
194938,14189.235
194939,13112.356
194940,4153.615
194941,282.29663
194942,5844.7344
194943,1705.0366
194944,7847.714
194945,2027.5092
194946,1914.5944
194947,7803.7676
194948,-747.53625
194949,-260.79526
194950,6209.8193
194951,2070.3389
194952,2111.9578
194953,5814.033
194954,-713.14154
194955,-466.24115
194956,4494.6177
194957,4789.3594
194958,1701.7073
194959,6507.245
194960,9560.438
194961,5024.828
194962,9635.746
194963,11253.929
194964,909.1441
194965,6233.658
194966,2012.787
194967,6039.746
194968,1891.1152
194969,720.8371
194970,7253.074
194971,-275.0166
194972,3517.3213
194973,9970.607
194974,7416.744
194975,1545.7566
194976,13170.2295
194977,6048.991
194978,9417.648
194979,6006.3125
194980,-450.10278
194981,-250.9743
194982,-527.2762
194983,5517.4326
194984,7806.8994
194985,3515.4028
194986,179.61824
194987,5010.954
194988,5637.965
194989,-426.24606
194990,9644.898
194991,110.238754
194992,5782.182
194993,8649.508
194994,425.00824
194995,9982.73
194996,2139.8054
194997,4983.0137
194998,3665.7554
194999,844.25555
195000,-226.35286
195001,9033.745
195002,9487.78
195003,-70.36975
195004,453.2899
195005,957.56665
195006,2050.0386
195007,-362.23096
195008,9723.825
195009,7442.6934
195010,-920.6916
195011,3379.019
195012,-431.56934
195013,13045.36
195014,-72.07216
195015,4604.6753
195016,4050.1074
195017,6185.128
195018,6109.8906
195019,3462.5098
195020,3802.9917
195021,1140.2924
195022,-145.08965
195023,6531.1836
195024,3797.7354
195025,6689.999
195026,1060.4379
195027,9819.395
195028,9432.356
195029,1465.9252
195030,6863.6353
195031,-143.61093
195032,1014.85364
195033,-67.997955
195034,3576.805
195035,294.7842
195036,13633.226
195037,-893.93304
195038,13079.85
195039,767.0166
195040,7185.747
195041,-63.16072
195042,1249.1167
195043,134.90302
195044,895.25085
195045,7558.2744
195046,330.5733
195047,2533.5894
195048,475.1131
195049,-128.0951
195050,-194.4072
195051,11.1553335
195052,-100.56062
195053,1510.6644
195054,8265.052
195055,1129.7853
195056,5652.0137
195057,1349.6256
195058,6401.094
195059,7856.657
195060,5130.534
195061,874.096
195062,552.87164
195063,588.2217
195064,9898.153
195065,1920.8805
195066,6713.5503
195067,5678.644
195068,1457.1433
195069,13203.049
195070,5049.8564
195071,73.758125
195072,5572.3535
195073,7923.804
195074,1939.9209
195075,11202.721
195076,-281.0046
195077,4677.559
195078,705.0823
195079,6623.088
195080,180.12543
195081,2478.0537
195082,7605.6973
195083,818.46027
195084,120.1006
195085,3543.849
195086,493.76068
195087,2539.2783
195088,5718.74
195089,371.40488
195090,390.05325
195091,2386.3784
195092,7551.7456
195093,2189.0881
195094,-481.28568
195095,4168.2925
195096,2059.4849
195097,706.1401
195098,575.29254
195099,59.399628
195100,13078.587
195101,2206.5732
195102,851.77966
195103,-1018.05457
195104,4678.427
195105,-37.61876
195106,-155.02003
195107,949.72144
195108,183.32623
195109,7284.437
195110,7028.801
195111,6478.0635
195112,6339.3584
195113,2062.2297
195114,3090.87
195115,390.7859
195116,9873.294
195117,2954.4126
195118,3576.1992
195119,6434.0977
195120,9862.479
195121,1072.4965
195122,9477.533
195123,231.25969
195124,3285.5464
195125,-664.52136
195126,982.5501
195127,3424.7993
195128,-608.14166
195129,1633.5099
195130,7294.4316
195131,3804.6924
195132,659.0148
195133,5702.625
195134,7177.5674
195135,1039.8607
195136,3919.7314
195137,1672.7521
195138,-274.4358
195139,1650.2518
195140,3315.2236
195141,3820.832
195142,3414.5415
195143,1798.6815
195144,-359.72156
195145,7462.6216
195146,1414.9008
195147,633.1242
195148,-388.62134
195149,-254.04376
195150,32.560715
195151,744.9659
195152,267.46973
195153,782.3312
195154,3808.64
195155,585.6319
195156,2541.6006
195157,901.9622
195158,2977.6963
195159,780.3797
195160,7433.7354
195161,13123.856
195162,5087.742
195163,-150.81238
195164,4601.698
195165,2847.5195
195166,7143.5547
195167,-213.60858
195168,5239.4634
195169,-364.57098
195170,5172.7534
195171,1367.0896
195172,10009.548
195173,9900.766
195174,2123.609
195175,5152.436
195176,7927.393
195177,19.266884
195178,6199.2744
195179,1850.8984
195180,3532.2124
195181,2137.5283
195182,3075.2437
195183,952.946
195184,4006.2437
195185,7253.24
195186,9538.019
195187,3368.981
195188,6003.391
195189,4714.542
195190,-431.8792
195191,183.67017
195192,7692.9736
195193,3400.3328
195194,2739.9558
195195,4915.342
195196,2448.061
195197,13521.108
195198,894.6782
195199,6632.3086
195200,-398.12698
195201,1980.5546
195202,6328.7544
195203,7162.3496
195204,13127.875
195205,8149.6533
195206,5230.9717
195207,137.32187
195208,40.26149
195209,-489.64108
195210,13219.858
195211,716.8027
195212,3366.793
195213,9703.128
195214,-600.6533
195215,3490.4312
